Id,SalePrice
1461,127101.89
1462,194509.38
1463,182536.89
1464,192279.2
1465,197258.05
1466,187140.62
1467,161779.34
1468,169821.8
1469,177885.52
1470,121438.64
1471,138104.7
1472,104200.88
1473,106828.305
1474,141328.8
1475,100866.65
1476,380269.78
1477,264691.72
1478,302177.6
1479,292116.8
1480,535786.8
1481,316610.88
1482,207227.6
1483,167073.23
1484,165202.06
1485,180034.9
1486,192435.5
1487,332319.3
1488,251273.48
1489,217674.44
1490,248070.77
1491,184025.4
1492,105804.46
1493,103053.02
1494,235130.22
1495,286046.34
1496,255252.12
1497,180370.02
1498,176083.58
1499,164331.86
1500,165075.12
1501,186994.34
1502,161567.95
1503,211523.08
1504,233133.16
1505,226684.77
1506,191329.12
1507,285829.28
1508,222917.86
1509,163656.38
1510,146860.06
1511,121898.36
1512,169391.55
1513,131941.64
1514,185439.02
1515,163219.8
1516,156775.16
1517,163233.97
1518,133817.38
1519,218141.19
1520,134096.12
1521,132752.2
1522,173934.23
1523,120156.234
1524,119652.87
1525,119781.875
1526,106915.445
1527,116410.11
1528,132742.58
1529,140545.34
1530,225004.36
1531,101544.0
1532,92840.86
1533,154711.97
1534,114883.29
1535,128834.836
1536,120721.336
1537,84428.16
1538,148069.66
1539,148888.95
1540,78409.375
1541,128531.71
1542,140545.88
1543,156688.77
1544,82880.09
1545,132296.2
1546,145373.38
1547,129915.77
1548,153568.77
1549,109788.54
1550,134137.31
1551,129257.695
1552,144905.12
1553,115849.27
1554,132374.2
1555,159327.55
1556,100542.61
1557,83901.29
1558,114078.55
1559,65333.793
1560,150319.81
1561,128934.88
1562,119957.125
1563,112636.75
1564,159735.14
1565,142830.38
1566,199750.25
1567,93669.11
1568,221491.06
1569,143340.6
1570,130310.12
1571,110647.94
1572,142269.47
1573,267715.8
1574,106443.79
1575,447152.1
1576,118716.4
1577,200533.77
1578,143251.34
1579,133892.69
1580,214068.9
1581,123027.59
1582,134998.44
1583,300965.94
1584,219877.05
1585,140282.48
1586,96738.75
1587,84813.58
1588,154353.4
1589,89332.48
1590,127261.51
1591,96374.01
1592,94107.04
1593,115766.445
1594,3810606.2
1595,88976.484
1596,201753.02
1597,214969.06
1598,238418.8
1599,104235.17
1600,108305.18
1601,78137.95
1602,110394.97
1603,68933.3
1604,240813.86
1605,226840.47
1606,169991.61
1607,203380.17
1608,192151.81
1609,195903.73
1610,148658.67
1611,138225.39
1612,212569.38
1613,177319.47
1614,101177.734
1615,94802.18
1616,72559.7
1617,94030.25
1618,133217.64
1619,128483.664
1620,197489.0
1621,156176.45
1622,167946.42
1623,230508.52
1624,202764.52
1625,100100.79
1626,161325.0
1627,205506.14
1628,298918.12
1629,180226.27
1630,389995.12
1631,199127.53
1632,231235.97
1633,162872.73
1634,179856.6
1635,166579.23
1636,157596.33
1637,148426.22
1638,192825.33
1639,185895.84
1640,268912.8
1641,189148.42
1642,240616.66
1643,166545.25
1644,196463.33
1645,281028.9
1646,153118.92
1647,131013.53
1648,120732.27
1649,128785.57
1650,116305.58
1651,126335.95
1652,101666.96
1653,116994.414
1654,141816.2
1655,128396.086
1656,145698.3
1657,144278.81
1658,159542.25
1659,120931.29
1660,142096.72
1661,493250.7
1662,399747.25
1663,370197.97
1664,201720.3
1665,270956.03
1666,311152.53
1667,367391.7
1668,314555.6
1669,273990.8
1670,314272.53
1671,265695.0
1672,469603.2
1673,303603.4
1674,256002.25
1675,197494.84
1676,222101.72
1677,208735.62
1678,536647.0
1679,412841.94
1680,341156.53
1681,227146.56
1682,323372.22
1683,196438.05
1684,174350.42
1685,169347.28
1686,175461.0
1687,159688.98
1688,201073.23
1689,182771.7
1690,195385.6
1691,184258.61
1692,246743.33
1693,147080.12
1694,179417.52
1695,162722.77
1696,242896.86
1697,174224.44
1698,376781.2
1699,288223.88
1700,267941.84
1701,268355.62
1702,326370.94
1703,279552.3
1704,295676.34
1705,247539.27
1706,207760.3
1707,242702.81
1708,205821.33
1709,280589.16
1710,231780.42
1711,252239.38
1712,269127.56
1713,270639.4
1714,202700.72
1715,208985.0
1716,164510.92
1717,156464.17
1718,128311.99
1719,211039.28
1720,117244.61
1721,157550.34
1722,124073.06
1723,163364.47
1724,219287.97
1725,222537.86
1726,193086.27
1727,160909.06
1728,173762.81
1729,153278.9
1730,147660.0
1731,110969.82
1732,121853.49
1733,106252.71
1734,89619.7
1735,110435.41
1736,134771.78
